interest,scoring_low,monthly_payment,f1,f2,earlies_credit_mon,region,class,total_loan,initial_list_status,employer_type,f4,user_id,use,pub_dero_bankrup,f0,censor_status,industry,scoring_high,work_year,debt_loan_ratio,policy_code,f3,title,year_of_loan,del_in_18month,recircle_u,early_return_amount_3mon,recircle_b,early_return,loan_id,post_code,early_return_amount,house_exist,issue_date_y,issue_date_m,issue_date_diff
10.790999999999999,745.0,88.01,0.0,15.0,3-Mar,0,1,2890.909091,1,2,4.0,200575,0,0.0,2.0,1,3,869.1666667000002,5,23.04,1,5.0,0,3,0,31.84615385,89.19230769,8647.692308,3,1000575,314,773,0,2017,12,3836
9.99,681.8181818,258.1,0.0,8.0,Dec-99,19,1,7272.727273,0,0,14.0,228125,5,0.0,8.0,1,12,738.6363636,10,27.75454545,1,29.0,6,3,0,18.27692308,218.5384615,9406.153846,1,1028125,29,1894,1,2015,7,2952
15.763,758.1818182,764.03,0.0,4.0,Apr-99,24,2,26295.45455,1,0,6.0,210694,0,0.0,6.0,2,3,947.7272727,10,25.49454545,1,10.0,268,3,1,62.3,1221.230769,26414.76923,1,1010694,488,5670,0,2013,4,2131
19.305,572.7272727000001,524.3,0.0,12.0,Jul-00,30,3,22690.90909,0,0,8.0,226712,0,0.0,4.0,2,8,620.4545455,10,10.62,1,10.0,0,5,0,7.7,443.07692310000004,1198.0,2,1026712,489,4800,0,2017,12,3836
7.138999999999999,638.1818182,490.32,0.0,7.0,7-May,45,0,14545.45455,1,4,9.0,202895,2,0.0,4.0,0,0,691.3636364,1,6.610909091,1,14.0,5,3,0,8.830769231,649.1076922999999,3920.0,0,1002895,418,3516,0,2016,6,3288
12.837,560.4545455,330.57,,0.0,10-Aug,12,1,10000.0,0,4,6.0,223930,0,0.0,8.0,0,4,653.8636364,4,5.869090909,1,8.0,0,3,0,48.46153846,0.0,9022.0,0,1023930,27,0,1,2014,9,2649
11.997,680.0,320.92,0.0,8.0,Jan-97,7,2,12727.27273,1,0,9.0,231202,0,0.0,11.0,2,0,736.6666667000001,10,28.87,1,25.0,0,5,0,70.86153846,0.0,33388.92308,0,1031202,371,5267,0,2015,5,2891
16.02,665.0,437.92,0.0,12.0,4-Mar,0,2,14727.27273,0,2,5.0,241065,0,0.0,3.0,1,8,775.8333332999999,4,13.71272727,1,6.0,0,5,0,55.89230769,1225.8461539999998,4787.307692,1,1041065,0,6640,0,2017,5,3622
13.779000000000002,670.0,208.91,,,Apr-97,8,2,6545.4545450000005,1,0,,237799,0,0.0,,0,5,837.5,5,19.22,1,,38,3,0,83.7,253.5076923,13235.76923,3,1037799,166,1177,1,2012,8,1888
14.049000000000001,736.3636364,1223.77,0.0,8.0,Sep-94,8,3,31818.181819999998,1,0,6.0,236385,4,0.0,8.0,2,0,797.7272727000001,5,8.327272727,1,17.0,4,3,3,84.80769231,0.0,23373.0,3,1036385,646,7911,1,2015,6,2922
8.129,556.3636364,621.12,0.0,10.0,Oct-98,21,0,20000.0,0,3,7.0,228640,0,0.0,8.0,1,0,649.0909091,4,31.96363636,1,12.0,0,3,0,54.55384615,0.0,42308.07692,2,1028640,32,0,1,2016,3,3196
12.089,572.7272727000001,392.81,0.0,4.0,8-Aug,8,1,9818.181818000001,1,2,4.0,246198,4,0.0,4.0,1,4,668.1818182,2,6.39,1,6.0,4,3,0,31.93846154,529.2692308000001,4046.0,3,1046198,497,4587,1,2014,7,2587
13.519,556.3636364,80.05,0.0,11.0,1-Jun,2,2,1963.636364,0,0,5.0,205902,4,0.0,2.0,0,3,602.7272727000001,3,9.572727273,1,9.0,4,3,0,77.3,0.0,14100.0,3,1005902,31,360,1,2015,8,2983
17.991,680.0,709.73,,7.0,Aug-91,30,4,17363.63636,1,5,13.0,201958,0,0.0,15.0,2,5,736.6666667000001,9,30.39,1,32.0,0,3,2,59.07692308,604.3692308,24563.07692,3,1001958,203,5612,0,2015,8,2983
5.32,642.2727272999999,301.15,0.0,16.0,Mar-00,21,0,9090.909091,0,3,7.0,221171,2,0.0,2.0,1,5,802.8409091,0,5.847272727000001,1,16.0,5,3,0,3.692307692,585.6307692,1108.1538460000002,0,1021171,32,2719,2,2016,7,3318
16.191,741.8181818,289.18,0.0,5.0,5-Oct,8,3,7272.727273,1,3,7.0,218693,3,0.0,10.0,2,0,927.2727273,4,34.56,1,17.0,3,3,0,56.0,424.61538459999997,20518.84615,3,1018693,277,1840,1,2016,12,3471
18.458,560.4545455,71.09,0.0,0.0,7-Oct,30,2,2181.818182,1,0,3.0,246881,0,0.0,5.0,2,4,653.8636364,4,29.29,1,6.0,37604,3,0,67.41538462,37.8,6466.923077,2,1046881,309,126,1,2013,7,2222
10.78,780.0,652.7,,4.0,Mar-00,47,1,21818.181819999998,1,1,5.0,208394,4,0.0,12.0,2,9,975.0,10,30.66545455,1,12.0,4,3,0,63.53846154,0.0,20664.0,2,1008394,515,0,1,2016,1,3136
8.541,700.0,224.2,0.0,3.0,4-Dec,2,1,5727.2727270000005,0,0,5.0,239986,0,1.0,8.0,0,9,816.6666667000001,8,17.65454545,1,10.0,0,3,0,58.15384615,0.0,9072.0,3,1039986,2,0,0,2016,7,3318
20.205,560.4545455,230.55,0.0,19.0,Jun-98,8,5,6545.4545450000005,0,0,7.0,228449,0,0.0,5.0,2,1,607.1590909,10,37.61818182,1,14.0,2,3,0,52.33846154,0.0,7452.307692,3,1028449,56,0,1,2016,1,3136
11.565,660.0,235.36,0.0,6.0,Feb-98,11,1,5727.2727270000005,1,3,14.0,237670,4,0.0,6.0,0,1,715.0,7,19.52727273,1,19.0,4,3,5,72.04615385,625.1076922999999,9654.230769,3,1037670,377,3386,0,2013,12,2375
11.997,736.3636364,247.57,0.0,8.0,Apr-98,0,2,11781.81818,0,1,10.0,230356,4,0.0,4.0,0,8,859.0909091,10,20.62,1,17.0,4,5,4,30.9,0.0,8616.923077,3,1030356,391,2008,0,2015,3,2830
13.49,631.8181818,552.12,0.0,8.0,3-Jan,10,2,19636.36364,0,4,9.0,247759,0,0.0,5.0,0,3,684.469697,5,19.91454545,1,18.0,0,5,0,56.67692308,0.0,30447.0,0,1047759,324,0,0,2016,8,3349
7.282,659.0909091,460.56,0.0,9.0,Jun-97,24,0,15000.0,1,1,9.0,233422,0,0.0,7.0,2,8,768.9393938999999,0,26.28,1,12.0,0,3,0,46.4,72.6,74363.0,3,1033422,401,242,0,2013,8,2253
12.089,580.9090909,392.81,0.0,9.0,May-99,13,1,12000.0,1,0,5.0,241457,2,1.0,3.0,0,1,677.7272727000001,10,27.48181818,1,12.0,5,3,0,63.2,1634.676923,11092.307690000001,2,1041457,677,5903,0,2015,6,2922
15.389000000000001,640.9090909,465.27,0.0,6.0,5-Apr,8,2,23636.36364,0,3,4.0,247669,0,1.0,3.0,0,9,747.7272727000001,2,14.59636364,1,6.0,0,5,0,71.76923077,0.0,10390.0,0,1047669,335,0,1,2016,10,3410
20.2,700.0,292.0,0.0,5.0,1-Aug,7,4,10975.0,0,3,4.0,213635,0,1.0,2.0,2,0,875.0,4,6.96,1,7.0,0,5,2,85.96153846,625.2692308,12239.07692,2,1013635,174,5419,0,2014,7,2587
5.6160000000000005,774.5454545,503.76,0.0,22.0,2-Sep,14,0,18000.0,0,2,13.0,209911,5,0.0,6.0,0,2,903.6363636,0,9.147272727,1,14.0,6,3,0,25.2,1680.923077,29994.23077,0,1009911,152,4856,1,2015,11,3075
12.683,710.0,362.9,0.0,5.0,2-Feb,24,1,9000.0,0,0,6.0,226052,4,0.0,6.0,0,8,828.3333332999999,3,29.6,1,11.0,4,3,0,62.0,0.0,19064.30769,3,1026052,488,1875,0,2015,10,3044
